PatType,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
OTH,3,Thu,17,17:00,39.000000,0.230769,0.000000,1.750000,0.448821,0.071869,0.201441,1.944893,1.982939,3.120534,0.000000,0.000000,0.225000,1.166667,1.585333
OTH,3,Thu,18,18:00,39.000000,0.260684,0.000000,2.000000,0.473408,0.075806,0.224115,1.816025,1.866579,3.424661,0.000000,0.000000,0.416667,1.000000,1.620000
OTH,3,Thu,19,19:00,39.000000,0.040598,0.000000,0.583333,0.128064,0.020507,0.016401,3.154430,3.235380,10.054254,0.000000,0.000000,0.000000,0.341667,0.520000
OTH,3,Thu,20,20:00,39.000000,0.014530,0.000000,0.566667,0.090739,0.014530,0.008234,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.351333
OTH,3,Thu,21,21:00,39.000000,0.021368,0.000000,0.833333,0.133440,0.021368,0.017806,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.516667
OTH,3,Thu,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,3,Thu,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,4,Fri,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,4,Fri,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,4,Fri,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,4,Fri,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,4,Fri,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,4,Fri,5,05:00,39.000000,0.112821,0.000000,0.933333,0.213864,0.034246,0.045738,1.895611,2.473206,6.301129,0.000000,0.000000,0.150000,0.568333,0.857333
OTH,4,Fri,6,06:00,39.000000,2.476068,0.350000,4.833333,1.032603,0.165349,1.066269,0.417033,-0.017676,-0.205360,1.825000,2.516667,3.158333,4.070000,4.611667
OTH,4,Fri,7,07:00,39.000000,6.182051,1.916667,8.183333,1.556257,0.249201,2.421935,0.251738,-1.209165,1.237415,5.383333,6.800000,7.133333,7.940000,8.113667
OTH,4,Fri,8,08:00,39.000000,3.435470,0.000000,7.266667,1.651675,0.264480,2.728029,0.480771,0.231402,-0.012397,2.491667,3.516667,4.175000,5.933333,7.102000
OTH,4,Fri,9,09:00,39.000000,3.335897,0.000000,7.616667,1.570304,0.251450,2.465856,0.470729,0.730633,1.118398,2.491667,3.066667,4.000000,6.490000,7.268333
OTH,4,Fri,10,10:00,39.000000,3.480342,0.000000,6.716667,1.623326,0.259940,2.635188,0.466427,0.119483,-0.427464,2.308333,3.433333,4.616667,6.235000,6.539333
OTH,4,Fri,11,11:00,39.000000,3.104274,0.000000,7.516667,1.676439,0.268445,2.810449,0.540042,0.570706,0.286832,2.033333,3.100000,3.766667,6.293333,7.086000
OTH,4,Fri,12,12:00,39.000000,2.749573,0.000000,5.716667,1.466206,0.234781,2.149759,0.533249,0.303002,-0.713631,1.766667,2.600000,3.958333,5.291667,5.583667
OTH,4,Fri,13,13:00,39.000000,2.128632,0.000000,4.916667,1.311075,0.209940,1.718917,0.615924,0.336403,-0.384336,1.125000,1.916667,3.025000,4.645000,4.910333
OTH,4,Fri,14,14:00,39.000000,1.290171,0.000000,3.333333,1.052314,0.168505,1.107364,0.815639,0.359283,-1.165879,0.375000,1.216667,2.191667,2.878333,3.314333
OTH,4,Fri,15,15:00,39.000000,0.898291,0.000000,3.666667,1.053411,0.168681,1.109675,1.172684,1.178364,0.540695,0.000000,0.600000,1.291667,3.101667,3.514667
OTH,4,Fri,16,16:00,39.000000,0.426496,0.000000,2.216667,0.626238,0.100278,0.392174,1.468334,1.432946,1.274704,0.000000,0.000000,0.791667,1.850000,2.134333
OTH,4,Fri,17,17:00,39.000000,0.307265,0.000000,1.733333,0.536528,0.085913,0.287862,1.746142,1.462335,0.766641,0.000000,0.000000,0.550000,1.368333,1.714333
OTH,4,Fri,18,18:00,39.000000,0.221795,0.000000,1.466667,0.443671,0.071044,0.196844,2.000368,1.791279,1.823782,0.000000,0.000000,0.000000,1.191667,1.447667
OTH,4,Fri,19,19:00,39.000000,0.057692,0.000000,1.000000,0.192280,0.030789,0.036971,3.332846,3.838440,15.901734,0.000000,0.000000,0.000000,0.425000,0.810000
OTH,4,Fri,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,4,Fri,21,21:00,39.000000,0.014103,0.000000,0.550000,0.088070,0.014103,0.007756,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.341000
OTH,4,Fri,22,22:00,39.000000,0.023504,0.000000,0.916667,0.146784,0.023504,0.021546,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.568333
OTH,4,Fri,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,5,05:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,6,06:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,7,07:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,8,08:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,9,09:00,39.000000,0.011538,0.000000,0.450000,0.072058,0.011538,0.005192,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.279000
OTH,5,Sat,10,10:00,39.000000,0.025641,0.000000,1.000000,0.160128,0.025641,0.025641,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.620000
OTH,5,Sat,11,11:00,39.000000,0.006410,0.000000,0.250000,0.040032,0.006410,0.001603,6.244998,6.244998,39.000000,0.000000,0.000000,0.000000,0.000000,0.155000
OTH,5,Sat,12,12:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,13,13:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,14,14:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,15,15:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,16,16:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,17,17:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,18,18:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,19,19:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,21,21:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,5,Sat,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,0,00:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,1,01:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,2,02:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,3,03:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,4,04:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,5,05:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,6,06:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,7,07:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,8,08:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,9,09:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,10,10:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,11,11:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,12,12:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,13,13:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,14,14:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,15,15:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,16,16:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,17,17:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,18,18:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,19,19:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,21,21:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
OTH,6,Sun,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
