datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
2016-02-08 02:00:00,2.000000,1.000000,12.882778,Mon,02:00,0,1,1
2016-02-08 04:00:00,1.000000,1.000000,13.000000,Mon,04:00,0,2,2
2016-02-08 06:00:00,0.000000,0.000000,13.000000,Mon,06:00,0,3,3
2016-02-08 08:00:00,2.000000,1.000000,13.447222,Mon,08:00,0,4,4
2016-02-08 10:00:00,0.000000,1.000000,13.672778,Mon,10:00,0,5,5
2016-02-08 12:00:00,1.000000,3.000000,12.385417,Mon,12:00,0,6,6
2016-02-08 14:00:00,2.000000,2.000000,11.549306,Mon,14:00,0,7,7
2016-02-08 16:00:00,0.000000,0.000000,11.000000,Mon,16:00,0,8,8
2016-02-08 18:00:00,0.000000,0.000000,11.000000,Mon,18:00,0,9,9
2016-02-08 20:00:00,1.000000,1.000000,11.000000,Mon,20:00,0,10,10
2016-02-08 22:00:00,0.000000,0.000000,11.000000,Mon,22:00,0,11,11
2016-02-09 00:00:00,4.000000,3.000000,11.610556,Tue,00:00,1,0,12
2016-02-09 02:00:00,0.000000,0.000000,12.000000,Tue,02:00,1,1,13
2016-02-09 04:00:00,1.000000,1.000000,12.000000,Tue,04:00,1,2,14
2016-02-09 06:00:00,0.000000,0.000000,12.000000,Tue,06:00,1,3,15
2016-02-09 08:00:00,1.000000,1.000000,12.000000,Tue,08:00,1,4,16
2016-02-09 10:00:00,1.000000,1.000000,12.000000,Tue,10:00,1,5,17
2016-02-09 12:00:00,0.000000,1.000000,11.808472,Tue,12:00,1,6,18
2016-02-09 14:00:00,2.000000,2.000000,11.543472,Tue,14:00,1,7,19
2016-02-09 16:00:00,0.000000,0.000000,11.000000,Tue,16:00,1,8,20
2016-02-09 18:00:00,2.000000,1.000000,11.705000,Tue,18:00,1,9,21
2016-02-09 20:00:00,2.000000,1.000000,12.487083,Tue,20:00,1,10,22
2016-02-09 22:00:00,0.000000,0.000000,13.000000,Tue,22:00,1,11,23
2016-02-10 00:00:00,2.000000,1.000000,13.492639,Wed,00:00,2,0,24
2016-02-10 02:00:00,0.000000,0.000000,14.000000,Wed,02:00,2,1,25
2016-02-10 04:00:00,1.000000,1.000000,14.000000,Wed,04:00,2,2,26
2016-02-10 06:00:00,4.000000,3.000000,14.702083,Wed,06:00,2,3,27
2016-02-10 08:00:00,0.000000,0.000000,15.000000,Wed,08:00,2,4,28
2016-02-10 10:00:00,0.000000,0.000000,15.000000,Wed,10:00,2,5,29
2016-02-10 12:00:00,1.000000,2.000000,14.238333,Wed,12:00,2,6,30
2016-02-10 14:00:00,2.000000,5.000000,12.105000,Wed,14:00,2,7,31
2016-02-10 16:00:00,0.000000,1.000000,10.587222,Wed,16:00,2,8,32
2016-02-10 18:00:00,0.000000,0.000000,10.000000,Wed,18:00,2,9,33
2016-02-10 20:00:00,2.000000,1.000000,10.350417,Wed,20:00,2,10,34
2016-02-10 22:00:00,2.000000,1.000000,11.325417,Wed,22:00,2,11,35
2016-02-11 00:00:00,3.000000,2.000000,12.983472,Thu,00:00,3,0,36
2016-02-11 02:00:00,1.000000,1.000000,13.000000,Thu,02:00,3,1,37
2016-02-11 04:00:00,3.000000,2.000000,13.078889,Thu,04:00,3,2,38
2016-02-11 06:00:00,0.000000,0.000000,14.000000,Thu,06:00,3,3,39
2016-02-11 08:00:00,0.000000,0.000000,14.000000,Thu,08:00,3,4,40
2016-02-11 10:00:00,0.000000,0.000000,14.000000,Thu,10:00,3,5,41
2016-02-11 12:00:00,2.000000,4.000000,12.855972,Thu,12:00,3,6,42
2016-02-11 14:00:00,2.000000,3.000000,11.042222,Thu,14:00,3,7,43
2016-02-11 16:00:00,0.000000,0.000000,11.000000,Thu,16:00,3,8,44
2016-02-11 18:00:00,2.000000,1.000000,11.534306,Thu,18:00,3,9,45
2016-02-11 20:00:00,1.000000,1.000000,12.000000,Thu,20:00,3,10,46
2016-02-11 22:00:00,0.000000,0.000000,12.000000,Thu,22:00,3,11,47
2016-02-12 00:00:00,0.000000,0.000000,12.000000,Fri,00:00,4,0,48
2016-02-12 02:00:00,0.000000,0.000000,12.000000,Fri,02:00,4,1,49
2016-02-12 04:00:00,0.000000,0.000000,12.000000,Fri,04:00,4,2,50
2016-02-12 06:00:00,2.000000,1.000000,12.317639,Fri,06:00,4,3,51
2016-02-12 08:00:00,0.000000,0.000000,13.000000,Fri,08:00,4,4,52
2016-02-12 10:00:00,0.000000,1.000000,12.543472,Fri,10:00,4,5,53
2016-02-12 12:00:00,3.000000,4.000000,11.518472,Fri,12:00,4,6,54
2016-02-12 14:00:00,0.000000,0.000000,11.000000,Fri,14:00,4,7,55
2016-02-12 16:00:00,0.000000,0.000000,11.000000,Fri,16:00,4,8,56
2016-02-12 18:00:00,1.000000,1.000000,11.000000,Fri,18:00,4,9,57
2016-02-12 20:00:00,1.000000,1.000000,11.000000,Fri,20:00,4,10,58
2016-02-12 22:00:00,1.000000,1.000000,11.000000,Fri,22:00,4,11,59
2016-02-13 00:00:00,0.000000,0.000000,11.000000,Sat,00:00,5,0,60
2016-02-13 02:00:00,0.000000,0.000000,11.000000,Sat,02:00,5,1,61
2016-02-13 04:00:00,0.000000,0.000000,11.000000,Sat,04:00,5,2,62
2016-02-13 06:00:00,0.000000,0.000000,11.000000,Sat,06:00,5,3,63
2016-02-13 08:00:00,0.000000,0.000000,11.000000,Sat,08:00,5,4,64
2016-02-13 10:00:00,0.000000,1.000000,10.797778,Sat,10:00,5,5,65
2016-02-13 12:00:00,0.000000,0.000000,10.000000,Sat,12:00,5,6,66
2016-02-13 14:00:00,0.000000,2.000000,9.293611,Sat,14:00,5,7,67
2016-02-13 16:00:00,0.000000,2.000000,6.838194,Sat,16:00,5,8,68
2016-02-13 18:00:00,0.000000,1.000000,5.097361,Sat,18:00,5,9,69
2016-02-13 20:00:00,0.000000,0.000000,5.000000,Sat,20:00,5,10,70
2016-02-13 22:00:00,0.000000,0.000000,5.000000,Sat,22:00,5,11,71
2016-02-14 00:00:00,0.000000,0.000000,5.000000,Sun,00:00,6,0,72
2016-02-14 02:00:00,0.000000,0.000000,5.000000,Sun,02:00,6,1,73
2016-02-14 04:00:00,0.000000,0.000000,5.000000,Sun,04:00,6,2,74
2016-02-14 06:00:00,0.000000,0.000000,5.000000,Sun,06:00,6,3,75
2016-02-14 08:00:00,0.000000,0.000000,5.000000,Sun,08:00,6,4,76
2016-02-14 10:00:00,0.000000,0.000000,5.000000,Sun,10:00,6,5,77
2016-02-14 12:00:00,0.000000,0.000000,5.000000,Sun,12:00,6,6,78
2016-02-14 14:00:00,2.000000,4.000000,3.431667,Sun,14:00,6,7,79
2016-02-14 16:00:00,0.000000,1.000000,2.043889,Sun,16:00,6,8,80
2016-02-14 18:00:00,0.000000,0.000000,2.000000,Sun,18:00,6,9,81
2016-02-14 20:00:00,0.000000,0.000000,2.000000,Sun,20:00,6,10,82
2016-02-14 22:00:00,1.000000,1.000000,2.000000,Sun,22:00,6,11,83
2016-02-15 00:00:00,0.000000,0.000000,2.000000,Mon,00:00,0,0,0
2016-02-15 02:00:00,0.000000,0.000000,2.000000,Mon,02:00,0,1,1
2016-02-15 04:00:00,0.000000,0.000000,2.000000,Mon,04:00,0,2,2
2016-02-15 06:00:00,0.000000,0.000000,2.000000,Mon,06:00,0,3,3
2016-02-15 08:00:00,0.000000,0.000000,2.000000,Mon,08:00,0,4,4
2016-02-15 10:00:00,0.000000,0.000000,2.000000,Mon,10:00,0,5,5
2016-02-15 12:00:00,0.000000,1.000000,1.104167,Mon,12:00,0,6,6
2016-02-15 14:00:00,2.000000,1.000000,1.779861,Mon,14:00,0,7,7
2016-02-15 16:00:00,0.000000,0.000000,2.000000,Mon,16:00,0,8,8
2016-02-15 18:00:00,2.000000,1.000000,2.256806,Mon,18:00,0,9,9
2016-02-15 20:00:00,0.000000,0.000000,3.000000,Mon,20:00,0,10,10
2016-02-15 22:00:00,0.000000,0.000000,3.000000,Mon,22:00,0,11,11
2016-02-16 00:00:00,0.000000,0.000000,3.000000,Tue,00:00,1,0,12
2016-02-16 02:00:00,0.000000,0.000000,3.000000,Tue,02:00,1,1,13
2016-02-16 04:00:00,0.000000,0.000000,3.000000,Tue,04:00,1,2,14
2016-02-16 06:00:00,1.000000,1.000000,3.000000,Tue,06:00,1,3,15
2016-02-16 08:00:00,0.000000,0.000000,3.000000,Tue,08:00,1,4,16
2016-02-16 10:00:00,2.000000,1.000000,3.451806,Tue,10:00,1,5,17
2016-02-16 12:00:00,1.000000,1.000000,4.000000,Tue,12:00,1,6,18
2016-02-16 14:00:00,4.000000,2.000000,5.606111,Tue,14:00,1,7,19
2016-02-16 16:00:00,3.000000,1.000000,6.782639,Tue,16:00,1,8,20
2016-02-16 18:00:00,2.000000,2.000000,8.000000,Tue,18:00,1,9,21
2016-02-16 20:00:00,0.000000,0.000000,8.000000,Tue,20:00,1,10,22
2016-02-16 22:00:00,0.000000,0.000000,8.000000,Tue,22:00,1,11,23
2016-02-17 00:00:00,1.000000,1.000000,8.000000,Wed,00:00,2,0,24
2016-02-17 02:00:00,0.000000,0.000000,8.000000,Wed,02:00,2,1,25
2016-02-17 04:00:00,1.000000,1.000000,8.000000,Wed,04:00,2,2,26
2016-02-17 06:00:00,0.000000,0.000000,8.000000,Wed,06:00,2,3,27
2016-02-17 08:00:00,1.000000,1.000000,8.000000,Wed,08:00,2,4,28
2016-02-17 10:00:00,0.000000,0.000000,8.000000,Wed,10:00,2,5,29
2016-02-17 12:00:00,0.000000,1.000000,7.281944,Wed,12:00,2,6,30
2016-02-17 14:00:00,0.000000,0.000000,7.000000,Wed,14:00,2,7,31
2016-02-17 16:00:00,1.000000,1.000000,7.000000,Wed,16:00,2,8,32
2016-02-17 18:00:00,0.000000,0.000000,7.000000,Wed,18:00,2,9,33
2016-02-17 20:00:00,3.000000,2.000000,7.335972,Wed,20:00,2,10,34
2016-02-17 22:00:00,1.000000,1.000000,8.000000,Wed,22:00,2,11,35
2016-02-18 00:00:00,0.000000,0.000000,8.000000,Thu,00:00,3,0,36
2016-02-18 02:00:00,0.000000,0.000000,8.000000,Thu,02:00,3,1,37
2016-02-18 04:00:00,0.000000,0.000000,8.000000,Thu,04:00,3,2,38
2016-02-18 06:00:00,0.000000,0.000000,8.000000,Thu,06:00,3,3,39
2016-02-18 08:00:00,0.000000,0.000000,8.000000,Thu,08:00,3,4,40
2016-02-18 10:00:00,0.000000,0.000000,8.000000,Thu,10:00,3,5,41
2016-02-18 12:00:00,0.000000,1.000000,7.638889,Thu,12:00,3,6,42
2016-02-18 14:00:00,4.000000,4.000000,7.146667,Thu,14:00,3,7,43
2016-02-18 16:00:00,1.000000,1.000000,7.000000,Thu,16:00,3,8,44
2016-02-18 18:00:00,0.000000,0.000000,7.000000,Thu,18:00,3,9,45
2016-02-18 20:00:00,0.000000,0.000000,7.000000,Thu,20:00,3,10,46
2016-02-18 22:00:00,1.000000,1.000000,7.000000,Thu,22:00,3,11,47
2016-02-19 00:00:00,0.000000,0.000000,7.000000,Fri,00:00,4,0,48
2016-02-19 02:00:00,2.000000,1.000000,7.892083,Fri,02:00,4,1,49
2016-02-19 04:00:00,4.000000,2.000000,9.331389,Fri,04:00,4,2,50
2016-02-19 06:00:00,0.000000,0.000000,10.000000,Fri,06:00,4,3,51
2016-02-19 08:00:00,0.000000,0.000000,10.000000,Fri,08:00,4,4,52
2016-02-19 10:00:00,0.000000,1.000000,9.732083,Fri,10:00,4,5,53
2016-02-19 12:00:00,0.000000,3.000000,7.457500,Fri,12:00,4,6,54
2016-02-19 14:00:00,0.000000,0.000000,6.000000,Fri,14:00,4,7,55
2016-02-19 16:00:00,3.000000,3.000000,5.771528,Fri,16:00,4,8,56
2016-02-19 18:00:00,2.000000,2.000000,6.000000,Fri,18:00,4,9,57
2016-02-19 20:00:00,0.000000,0.000000,6.000000,Fri,20:00,4,10,58
2016-02-19 22:00:00,0.000000,0.000000,6.000000,Fri,22:00,4,11,59
2016-02-20 00:00:00,0.000000,0.000000,6.000000,Sat,00:00,5,0,60
2016-02-20 02:00:00,0.000000,0.000000,6.000000,Sat,02:00,5,1,61
2016-02-20 04:00:00,1.000000,1.000000,6.000000,Sat,04:00,5,2,62
2016-02-20 06:00:00,0.000000,0.000000,6.000000,Sat,06:00,5,3,63
2016-02-20 08:00:00,0.000000,0.000000,6.000000,Sat,08:00,5,4,64
2016-02-20 10:00:00,0.000000,0.000000,6.000000,Sat,10:00,5,5,65
2016-02-20 12:00:00,0.000000,1.000000,5.106111,Sat,12:00,5,6,66
2016-02-20 14:00:00,3.000000,4.000000,4.389722,Sat,14:00,5,7,67
2016-02-20 16:00:00,4.000000,2.000000,5.380000,Sat,16:00,5,8,68
2016-02-20 18:00:00,0.000000,1.000000,5.084861,Sat,18:00,5,9,69
2016-02-20 20:00:00,2.000000,1.000000,5.926667,Sat,20:00,5,10,70
2016-02-20 22:00:00,0.000000,0.000000,6.000000,Sat,22:00,5,11,71
2016-02-21 00:00:00,2.000000,1.000000,6.749028,Sun,00:00,6,0,72
2016-02-21 02:00:00,0.000000,0.000000,7.000000,Sun,02:00,6,1,73
2016-02-21 04:00:00,3.000000,2.000000,7.815833,Sun,04:00,6,2,74
2016-02-21 06:00:00,0.000000,0.000000,8.000000,Sun,06:00,6,3,75
2016-02-21 08:00:00,2.000000,2.000000,8.000000,Sun,08:00,6,4,76
2016-02-21 10:00:00,1.000000,1.000000,8.000000,Sun,10:00,6,5,77
2016-02-21 12:00:00,1.000000,2.000000,7.947500,Sun,12:00,6,6,78
2016-02-21 14:00:00,0.000000,0.000000,7.000000,Sun,14:00,6,7,79
2016-02-21 16:00:00,0.000000,0.000000,7.000000,Sun,16:00,6,8,80
2016-02-21 18:00:00,1.000000,1.000000,7.000000,Sun,18:00,6,9,81
2016-02-21 20:00:00,0.000000,0.000000,7.000000,Sun,20:00,6,10,82
2016-02-21 22:00:00,2.000000,1.000000,7.894444,Sun,22:00,6,11,83
2016-02-22 00:00:00,0.000000,0.000000,8.000000,Mon,00:00,0,0,0
2016-02-22 02:00:00,2.000000,1.000000,8.178333,Mon,02:00,0,1,1
2016-02-22 04:00:00,0.000000,0.000000,9.000000,Mon,04:00,0,2,2
2016-02-22 06:00:00,0.000000,0.000000,9.000000,Mon,06:00,0,3,3
2016-02-22 08:00:00,0.000000,0.000000,9.000000,Mon,08:00,0,4,4
2016-02-22 10:00:00,1.000000,1.000000,9.000000,Mon,10:00,0,5,5
2016-02-22 12:00:00,0.000000,3.000000,7.990417,Mon,12:00,0,6,6
2016-02-22 14:00:00,3.000000,3.000000,6.182778,Mon,14:00,0,7,7
2016-02-22 16:00:00,0.000000,0.000000,6.000000,Mon,16:00,0,8,8
2016-02-22 18:00:00,1.000000,1.000000,6.000000,Mon,18:00,0,9,9
2016-02-22 20:00:00,0.000000,1.000000,5.449861,Mon,20:00,0,10,10
2016-02-22 22:00:00,2.000000,1.000000,5.813333,Mon,22:00,0,11,11
2016-02-23 00:00:00,2.000000,1.000000,6.051806,Tue,00:00,1,0,12
2016-02-23 02:00:00,1.000000,1.000000,7.000000,Tue,02:00,1,1,13
2016-02-23 04:00:00,0.000000,0.000000,7.000000,Tue,04:00,1,2,14
2016-02-23 06:00:00,2.000000,2.000000,7.000000,Tue,06:00,1,3,15
2016-02-23 08:00:00,0.000000,0.000000,7.000000,Tue,08:00,1,4,16
2016-02-23 10:00:00,3.000000,2.000000,7.851806,Tue,10:00,1,5,17
2016-02-23 12:00:00,0.000000,1.000000,7.612361,Tue,12:00,1,6,18
2016-02-23 14:00:00,1.000000,1.000000,7.000000,Tue,14:00,1,7,19
2016-02-23 16:00:00,0.000000,0.000000,7.000000,Tue,16:00,1,8,20
2016-02-23 18:00:00,0.000000,0.000000,7.000000,Tue,18:00,1,9,21
2016-02-23 20:00:00,0.000000,0.000000,7.000000,Tue,20:00,1,10,22
2016-02-23 22:00:00,0.000000,0.000000,7.000000,Tue,22:00,1,11,23
2016-02-24 00:00:00,0.000000,0.000000,7.000000,Wed,00:00,2,0,24
2016-02-24 02:00:00,2.000000,1.000000,7.719306,Wed,02:00,2,1,25
2016-02-24 04:00:00,2.000000,1.000000,8.473889,Wed,04:00,2,2,26
2016-02-24 06:00:00,0.000000,0.000000,9.000000,Wed,06:00,2,3,27
2016-02-24 08:00:00,1.000000,1.000000,9.000000,Wed,08:00,2,4,28
2016-02-24 10:00:00,2.000000,1.000000,9.517778,Wed,10:00,2,5,29
2016-02-24 12:00:00,0.000000,1.000000,9.839028,Wed,12:00,2,6,30
2016-02-24 14:00:00,0.000000,0.000000,9.000000,Wed,14:00,2,7,31
2016-02-24 16:00:00,2.000000,2.000000,9.000000,Wed,16:00,2,8,32
2016-02-24 18:00:00,1.000000,1.000000,9.000000,Wed,18:00,2,9,33
2016-02-24 20:00:00,2.000000,1.000000,9.946111,Wed,20:00,2,10,34
2016-02-24 22:00:00,1.000000,1.000000,10.000000,Wed,22:00,2,11,35
2016-02-25 00:00:00,0.000000,0.000000,10.000000,Thu,00:00,3,0,36
2016-02-25 02:00:00,0.000000,0.000000,10.000000,Thu,02:00,3,1,37
2016-02-25 04:00:00,0.000000,0.000000,10.000000,Thu,04:00,3,2,38
2016-02-25 06:00:00,0.000000,0.000000,10.000000,Thu,06:00,3,3,39
2016-02-25 08:00:00,2.000000,1.000000,10.440694,Thu,08:00,3,4,40
2016-02-25 10:00:00,0.000000,0.000000,11.000000,Thu,10:00,3,5,41
2016-02-25 12:00:00,4.000000,5.000000,10.459167,Thu,12:00,3,6,42
2016-02-25 14:00:00,0.000000,1.000000,9.298472,Thu,14:00,3,7,43
2016-02-25 16:00:00,0.000000,0.000000,9.000000,Thu,16:00,3,8,44
2016-02-25 18:00:00,0.000000,0.000000,9.000000,Thu,18:00,3,9,45
2016-02-25 20:00:00,0.000000,0.000000,9.000000,Thu,20:00,3,10,46
2016-02-25 22:00:00,0.000000,0.000000,9.000000,Thu,22:00,3,11,47
2016-02-26 00:00:00,0.000000,0.000000,9.000000,Fri,00:00,4,0,48
2016-02-26 02:00:00,0.000000,0.000000,9.000000,Fri,02:00,4,1,49
2016-02-26 04:00:00,1.000000,1.000000,9.000000,Fri,04:00,4,2,50
2016-02-26 06:00:00,2.000000,2.000000,9.000000,Fri,06:00,4,3,51
2016-02-26 08:00:00,0.000000,0.000000,9.000000,Fri,08:00,4,4,52
2016-02-26 10:00:00,0.000000,0.000000,9.000000,Fri,10:00,4,5,53
2016-02-26 12:00:00,2.000000,2.000000,8.311111,Fri,12:00,4,6,54
2016-02-26 14:00:00,2.000000,5.000000,7.039722,Fri,14:00,4,7,55
2016-02-26 16:00:00,0.000000,1.000000,5.058333,Fri,16:00,4,8,56
2016-02-26 18:00:00,0.000000,0.000000,5.000000,Fri,18:00,4,9,57
2016-02-26 20:00:00,1.000000,1.000000,5.000000,Fri,20:00,4,10,58
2016-02-26 22:00:00,2.000000,1.000000,5.352222,Fri,22:00,4,11,59
2016-02-27 00:00:00,0.000000,0.000000,6.000000,Sat,00:00,5,0,60
2016-02-27 02:00:00,2.000000,1.000000,6.142639,Sat,02:00,5,1,61
2016-02-27 04:00:00,2.000000,1.000000,7.143056,Sat,04:00,5,2,62
2016-02-27 06:00:00,0.000000,0.000000,8.000000,Sat,06:00,5,3,63
2016-02-27 08:00:00,1.000000,1.000000,8.000000,Sat,08:00,5,4,64
2016-02-27 10:00:00,0.000000,0.000000,8.000000,Sat,10:00,5,5,65
2016-02-27 12:00:00,1.000000,1.000000,8.000000,Sat,12:00,5,6,66
2016-02-27 14:00:00,1.000000,1.000000,8.000000,Sat,14:00,5,7,67
2016-02-27 16:00:00,4.000000,2.000000,9.608194,Sat,16:00,5,8,68
2016-02-27 18:00:00,0.000000,0.000000,10.000000,Sat,18:00,5,9,69
2016-02-27 20:00:00,0.000000,0.000000,10.000000,Sat,20:00,5,10,70
2016-02-27 22:00:00,0.000000,0.000000,10.000000,Sat,22:00,5,11,71
2016-02-28 00:00:00,1.000000,1.000000,10.000000,Sun,00:00,6,0,72
2016-02-28 02:00:00,1.000000,1.000000,10.000000,Sun,02:00,6,1,73
2016-02-28 04:00:00,1.000000,1.000000,10.000000,Sun,04:00,6,2,74
2016-02-28 06:00:00,2.000000,2.000000,10.000000,Sun,06:00,6,3,75
2016-02-28 08:00:00,0.000000,0.000000,10.000000,Sun,08:00,6,4,76
2016-02-28 10:00:00,2.000000,1.000000,10.914583,Sun,10:00,6,5,77
2016-02-28 12:00:00,2.000000,1.000000,11.199028,Sun,12:00,6,6,78
2016-02-28 14:00:00,0.000000,2.000000,10.198889,Sun,14:00,6,7,79
2016-02-28 16:00:00,1.000000,1.000000,10.000000,Sun,16:00,6,8,80
2016-02-28 18:00:00,1.000000,1.000000,10.000000,Sun,18:00,6,9,81
2016-02-28 20:00:00,0.000000,0.000000,10.000000,Sun,20:00,6,10,82
2016-02-28 22:00:00,0.000000,0.000000,10.000000,Sun,22:00,6,11,83
2016-02-29 00:00:00,0.000000,0.000000,10.000000,Mon,00:00,0,0,0
2016-02-29 02:00:00,0.000000,0.000000,10.000000,Mon,02:00,0,1,1
2016-02-29 04:00:00,0.000000,0.000000,10.000000,Mon,04:00,0,2,2
2016-02-29 06:00:00,0.000000,0.000000,10.000000,Mon,06:00,0,3,3
2016-02-29 08:00:00,2.000000,1.000000,10.965833,Mon,08:00,0,4,4
2016-02-29 10:00:00,0.000000,1.000000,10.556806,Mon,10:00,0,5,5
2016-02-29 12:00:00,0.000000,0.000000,10.000000,Mon,12:00,0,6,6
2016-02-29 14:00:00,0.000000,2.000000,9.423750,Mon,14:00,0,7,7
2016-02-29 16:00:00,0.000000,1.000000,7.515556,Mon,16:00,0,8,8
2016-02-29 18:00:00,4.000000,4.000000,7.406806,Mon,18:00,0,9,9
2016-02-29 20:00:00,0.000000,0.000000,7.000000,Mon,20:00,0,10,10
2016-02-29 22:00:00,2.000000,1.000000,7.887917,Mon,22:00,0,11,11
2016-03-01 00:00:00,0.000000,0.000000,8.000000,Tue,00:00,1,0,12
2016-03-01 02:00:00,0.000000,0.000000,8.000000,Tue,02:00,1,1,13
2016-03-01 04:00:00,0.000000,0.000000,8.000000,Tue,04:00,1,2,14
2016-03-01 06:00:00,0.000000,0.000000,8.000000,Tue,06:00,1,3,15
2016-03-01 08:00:00,2.000000,1.000000,8.130556,Tue,08:00,1,4,16
2016-03-01 10:00:00,1.000000,2.000000,8.626250,Tue,10:00,1,5,17
2016-03-01 12:00:00,2.000000,3.000000,7.979167,Tue,12:00,1,6,18
2016-03-01 14:00:00,0.000000,2.000000,5.469444,Tue,14:00,1,7,19
2016-03-01 16:00:00,0.000000,0.000000,5.000000,Tue,16:00,1,8,20
2016-03-01 18:00:00,0.000000,0.000000,5.000000,Tue,18:00,1,9,21
2016-03-01 20:00:00,0.000000,0.000000,5.000000,Tue,20:00,1,10,22
2016-03-01 22:00:00,0.000000,0.000000,5.000000,Tue,22:00,1,11,23
2016-03-02 00:00:00,0.000000,0.000000,5.000000,Wed,00:00,2,0,24
2016-03-02 02:00:00,0.000000,0.000000,5.000000,Wed,02:00,2,1,25
2016-03-02 04:00:00,0.000000,0.000000,5.000000,Wed,04:00,2,2,26
2016-03-02 06:00:00,2.000000,1.000000,5.580000,Wed,06:00,2,3,27
2016-03-02 08:00:00,2.000000,1.000000,6.668333,Wed,08:00,2,4,28
2016-03-02 10:00:00,2.000000,1.000000,7.492500,Wed,10:00,2,5,29
2016-03-02 12:00:00,0.000000,3.000000,6.535000,Wed,12:00,2,6,30
2016-03-02 14:00:00,3.000000,3.000000,5.000000,Wed,14:00,2,7,31
2016-03-02 16:00:00,2.000000,1.000000,5.982778,Wed,16:00,2,8,32
2016-03-02 18:00:00,0.000000,0.000000,6.000000,Wed,18:00,2,9,33
2016-03-02 20:00:00,0.000000,0.000000,6.000000,Wed,20:00,2,10,34
2016-03-02 22:00:00,0.000000,0.000000,6.000000,Wed,22:00,2,11,35
2016-03-03 00:00:00,0.000000,0.000000,6.000000,Thu,00:00,3,0,36
2016-03-03 02:00:00,2.000000,1.000000,6.862083,Thu,02:00,3,1,37
2016-03-03 04:00:00,0.000000,0.000000,7.000000,Thu,04:00,3,2,38
2016-03-03 06:00:00,0.000000,0.000000,7.000000,Thu,06:00,3,3,39
2016-03-03 08:00:00,4.000000,2.000000,8.452778,Thu,08:00,3,4,40
2016-03-03 10:00:00,0.000000,0.000000,9.000000,Thu,10:00,3,5,41
2016-03-03 12:00:00,1.000000,1.000000,9.000000,Thu,12:00,3,6,42
2016-03-03 14:00:00,0.000000,1.000000,8.247917,Thu,14:00,3,7,43
2016-03-03 16:00:00,0.000000,0.000000,8.000000,Thu,16:00,3,8,44
2016-03-03 18:00:00,0.000000,0.000000,8.000000,Thu,18:00,3,9,45
2016-03-03 20:00:00,1.000000,1.000000,8.000000,Thu,20:00,3,10,46
2016-03-03 22:00:00,2.000000,1.000000,8.833056,Thu,22:00,3,11,47
2016-03-04 00:00:00,2.000000,2.000000,9.000000,Fri,00:00,4,0,48
2016-03-04 02:00:00,1.000000,1.000000,9.000000,Fri,02:00,4,1,49
2016-03-04 04:00:00,0.000000,0.000000,9.000000,Fri,04:00,4,2,50
2016-03-04 06:00:00,2.000000,1.000000,9.531944,Fri,06:00,4,3,51
2016-03-04 08:00:00,0.000000,0.000000,10.000000,Fri,08:00,4,4,52
2016-03-04 10:00:00,0.000000,0.000000,10.000000,Fri,10:00,4,5,53
2016-03-04 12:00:00,1.000000,1.000000,10.000000,Fri,12:00,4,6,54
2016-03-04 14:00:00,1.000000,3.000000,8.956250,Fri,14:00,4,7,55
2016-03-04 16:00:00,0.000000,1.000000,7.479306,Fri,16:00,4,8,56
2016-03-04 18:00:00,0.000000,0.000000,7.000000,Fri,18:00,4,9,57
2016-03-04 20:00:00,0.000000,0.000000,7.000000,Fri,20:00,4,10,58
2016-03-04 22:00:00,4.000000,2.000000,8.807361,Fri,22:00,4,11,59
2016-03-05 00:00:00,0.000000,0.000000,9.000000,Sat,00:00,5,0,60
2016-03-05 02:00:00,1.000000,1.000000,9.000000,Sat,02:00,5,1,61
2016-03-05 04:00:00,1.000000,1.000000,9.000000,Sat,04:00,5,2,62
2016-03-05 06:00:00,4.000000,2.000000,9.754444,Sat,06:00,5,3,63
2016-03-05 08:00:00,1.000000,1.000000,11.000000,Sat,08:00,5,4,64
2016-03-05 10:00:00,0.000000,0.000000,11.000000,Sat,10:00,5,5,65
2016-03-05 12:00:00,1.000000,2.000000,10.907778,Sat,12:00,5,6,66
2016-03-05 14:00:00,0.000000,0.000000,10.000000,Sat,14:00,5,7,67
2016-03-05 16:00:00,1.000000,2.000000,9.874028,Sat,16:00,5,8,68
2016-03-05 18:00:00,0.000000,2.000000,7.683611,Sat,18:00,5,9,69
2016-03-05 20:00:00,0.000000,0.000000,7.000000,Sat,20:00,5,10,70
2016-03-05 22:00:00,0.000000,0.000000,7.000000,Sat,22:00,5,11,71
2016-03-06 00:00:00,2.000000,1.000000,7.265833,Sun,00:00,6,0,72
2016-03-06 02:00:00,0.000000,0.000000,8.000000,Sun,02:00,6,1,73
2016-03-06 04:00:00,0.000000,0.000000,8.000000,Sun,04:00,6,2,74
2016-03-06 06:00:00,1.000000,1.000000,8.000000,Sun,06:00,6,3,75
2016-03-06 08:00:00,0.000000,0.000000,8.000000,Sun,08:00,6,4,76
2016-03-06 10:00:00,0.000000,1.000000,7.767500,Sun,10:00,6,5,77
2016-03-06 12:00:00,0.000000,0.000000,7.000000,Sun,12:00,6,6,78
2016-03-06 14:00:00,0.000000,1.000000,6.626111,Sun,14:00,6,7,79
2016-03-06 16:00:00,0.000000,0.000000,6.000000,Sun,16:00,6,8,80
