Unit,datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
LDR,2015-06-21 00:00:00,0.000000,1.000000,0.196667,Sun,00:00,6,0,72
LDR,2015-06-21 02:00:00,0.000000,0.000000,0.000000,Sun,02:00,6,1,73
LDR,2015-06-21 04:00:00,0.000000,0.000000,0.000000,Sun,04:00,6,2,74
LDR,2015-06-21 06:00:00,0.000000,0.000000,0.000000,Sun,06:00,6,3,75
LDR,2015-06-21 08:00:00,1.000000,0.000000,0.539028,Sun,08:00,6,4,76
LDR,2015-06-21 10:00:00,0.000000,0.000000,1.000000,Sun,10:00,6,5,77
LDR,2015-06-21 12:00:00,1.000000,0.000000,1.088472,Sun,12:00,6,6,78
LDR,2015-06-21 14:00:00,2.000000,0.000000,2.860000,Sun,14:00,6,7,79
LDR,2015-06-21 16:00:00,0.000000,2.000000,2.970417,Sun,16:00,6,8,80
LDR,2015-06-21 18:00:00,0.000000,0.000000,2.000000,Sun,18:00,6,9,81
LDR,2015-06-21 20:00:00,0.000000,0.000000,2.000000,Sun,20:00,6,10,82
LDR,2015-06-21 22:00:00,0.000000,0.000000,2.000000,Sun,22:00,6,11,83
LDR,2015-06-22 00:00:00,0.000000,2.000000,0.721667,Mon,00:00,0,0,0
LDR,2015-06-22 02:00:00,0.000000,0.000000,0.000000,Mon,02:00,0,1,1
LDR,2015-06-22 04:00:00,0.000000,0.000000,0.000000,Mon,04:00,0,2,2
LDR,2015-06-22 06:00:00,1.000000,0.000000,0.376389,Mon,06:00,0,3,3
LDR,2015-06-22 08:00:00,0.000000,0.000000,1.000000,Mon,08:00,0,4,4
LDR,2015-06-22 10:00:00,1.000000,0.000000,1.519306,Mon,10:00,0,5,5
LDR,2015-06-22 12:00:00,0.000000,1.000000,1.655000,Mon,12:00,0,6,6
LDR,2015-06-22 14:00:00,0.000000,0.000000,1.000000,Mon,14:00,0,7,7
LDR,2015-06-22 16:00:00,0.000000,0.000000,1.000000,Mon,16:00,0,8,8
LDR,2015-06-22 18:00:00,0.000000,0.000000,1.000000,Mon,18:00,0,9,9
LDR,2015-06-22 20:00:00,0.000000,0.000000,1.000000,Mon,20:00,0,10,10
LDR,2015-06-22 22:00:00,0.000000,1.000000,0.450972,Mon,22:00,0,11,11
LDR,2015-06-23 00:00:00,0.000000,0.000000,0.000000,Tue,00:00,1,0,12
LDR,2015-06-23 02:00:00,0.000000,0.000000,0.000000,Tue,02:00,1,1,13
LDR,2015-06-23 04:00:00,0.000000,0.000000,0.000000,Tue,04:00,1,2,14
LDR,2015-06-23 06:00:00,0.000000,0.000000,0.000000,Tue,06:00,1,3,15
LDR,2015-06-23 08:00:00,1.000000,0.000000,0.003750,Tue,08:00,1,4,16
LDR,2015-06-23 10:00:00,0.000000,1.000000,0.562083,Tue,10:00,1,5,17
LDR,2015-06-23 12:00:00,0.000000,0.000000,0.000000,Tue,12:00,1,6,18
LDR,2015-06-23 14:00:00,0.000000,0.000000,0.000000,Tue,14:00,1,7,19
LDR,2015-06-23 16:00:00,0.000000,0.000000,0.000000,Tue,16:00,1,8,20
LDR,2015-06-23 18:00:00,0.000000,0.000000,0.000000,Tue,18:00,1,9,21
LDR,2015-06-23 20:00:00,1.000000,0.000000,0.059444,Tue,20:00,1,10,22
LDR,2015-06-23 22:00:00,0.000000,0.000000,1.000000,Tue,22:00,1,11,23
LDR,2015-06-24 00:00:00,0.000000,0.000000,1.000000,Wed,00:00,2,0,24
LDR,2015-06-24 02:00:00,0.000000,0.000000,1.000000,Wed,02:00,2,1,25
LDR,2015-06-24 04:00:00,1.000000,0.000000,1.014167,Wed,04:00,2,2,26
LDR,2015-06-24 06:00:00,1.000000,0.000000,2.481806,Wed,06:00,2,3,27
LDR,2015-06-24 08:00:00,0.000000,1.000000,2.549861,Wed,08:00,2,4,28
LDR,2015-06-24 10:00:00,1.000000,2.000000,1.747500,Wed,10:00,2,5,29
LDR,2015-06-24 12:00:00,0.000000,0.000000,1.000000,Wed,12:00,2,6,30
LDR,2015-06-24 14:00:00,0.000000,0.000000,1.000000,Wed,14:00,2,7,31
LDR,2015-06-24 16:00:00,1.000000,0.000000,1.935694,Wed,16:00,2,8,32
LDR,2015-06-24 18:00:00,1.000000,0.000000,2.176944,Wed,18:00,2,9,33
LDR,2015-06-24 20:00:00,0.000000,2.000000,1.354028,Wed,20:00,2,10,34
LDR,2015-06-24 22:00:00,0.000000,0.000000,1.000000,Wed,22:00,2,11,35
LDR,2015-06-25 00:00:00,0.000000,0.000000,1.000000,Thu,00:00,3,0,36
LDR,2015-06-25 02:00:00,0.000000,0.000000,1.000000,Thu,02:00,3,1,37
LDR,2015-06-25 04:00:00,0.000000,0.000000,1.000000,Thu,04:00,3,2,38
LDR,2015-06-25 06:00:00,0.000000,0.000000,1.000000,Thu,06:00,3,3,39
LDR,2015-06-25 08:00:00,2.000000,0.000000,1.575278,Thu,08:00,3,4,40
LDR,2015-06-25 10:00:00,1.000000,0.000000,3.035694,Thu,10:00,3,5,41
LDR,2015-06-25 12:00:00,0.000000,0.000000,4.000000,Thu,12:00,3,6,42
LDR,2015-06-25 14:00:00,0.000000,0.000000,4.000000,Thu,14:00,3,7,43
LDR,2015-06-25 16:00:00,0.000000,0.000000,4.000000,Thu,16:00,3,8,44
LDR,2015-06-25 18:00:00,0.000000,2.000000,2.894444,Thu,18:00,3,9,45
LDR,2015-06-25 20:00:00,1.000000,0.000000,2.360139,Thu,20:00,3,10,46
LDR,2015-06-25 22:00:00,0.000000,1.000000,2.959861,Thu,22:00,3,11,47
LDR,2015-06-26 00:00:00,1.000000,0.000000,2.789167,Fri,00:00,4,0,48
LDR,2015-06-26 02:00:00,0.000000,0.000000,3.000000,Fri,02:00,4,1,49
LDR,2015-06-26 04:00:00,0.000000,2.000000,2.061528,Fri,04:00,4,2,50
LDR,2015-06-26 06:00:00,0.000000,0.000000,1.000000,Fri,06:00,4,3,51
LDR,2015-06-26 08:00:00,0.000000,0.000000,1.000000,Fri,08:00,4,4,52
LDR,2015-06-26 10:00:00,0.000000,1.000000,0.777639,Fri,10:00,4,5,53
LDR,2015-06-26 12:00:00,0.000000,0.000000,0.000000,Fri,12:00,4,6,54
LDR,2015-06-26 14:00:00,0.000000,0.000000,0.000000,Fri,14:00,4,7,55
LDR,2015-06-26 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
LDR,2015-06-26 18:00:00,0.000000,0.000000,0.000000,Fri,18:00,4,9,57
LDR,2015-06-26 20:00:00,1.000000,0.000000,0.087083,Fri,20:00,4,10,58
LDR,2015-06-26 22:00:00,0.000000,0.000000,1.000000,Fri,22:00,4,11,59
LDR,2015-06-27 00:00:00,0.000000,0.000000,1.000000,Sat,00:00,5,0,60
LDR,2015-06-27 02:00:00,1.000000,0.000000,1.584444,Sat,02:00,5,1,61
LDR,2015-06-27 04:00:00,0.000000,0.000000,2.000000,Sat,04:00,5,2,62
LDR,2015-06-27 06:00:00,0.000000,0.000000,2.000000,Sat,06:00,5,3,63
LDR,2015-06-27 08:00:00,0.000000,0.000000,2.000000,Sat,08:00,5,4,64
LDR,2015-06-27 10:00:00,0.000000,1.000000,1.602083,Sat,10:00,5,5,65
LDR,2015-06-27 12:00:00,0.000000,0.000000,1.000000,Sat,12:00,5,6,66
LDR,2015-06-27 14:00:00,2.000000,0.000000,1.946528,Sat,14:00,5,7,67
LDR,2015-06-27 16:00:00,0.000000,0.000000,3.000000,Sat,16:00,5,8,68
LDR,2015-06-27 18:00:00,0.000000,0.000000,3.000000,Sat,18:00,5,9,69
LDR,2015-06-27 20:00:00,0.000000,1.000000,2.993333,Sat,20:00,5,10,70
LDR,2015-06-27 22:00:00,0.000000,0.000000,2.000000,Sat,22:00,5,11,71
LDR,2015-06-28 00:00:00,0.000000,1.000000,1.682500,Sun,00:00,6,0,72
LDR,2015-06-28 02:00:00,0.000000,0.000000,1.000000,Sun,02:00,6,1,73
LDR,2015-06-28 04:00:00,0.000000,0.000000,1.000000,Sun,04:00,6,2,74
LDR,2015-06-28 06:00:00,0.000000,0.000000,1.000000,Sun,06:00,6,3,75
LDR,2015-06-28 08:00:00,0.000000,0.000000,1.000000,Sun,08:00,6,4,76
LDR,2015-06-28 10:00:00,0.000000,1.000000,0.619167,Sun,10:00,6,5,77
LDR,2015-06-28 12:00:00,1.000000,0.000000,0.404583,Sun,12:00,6,6,78
LDR,2015-06-28 14:00:00,0.000000,0.000000,1.000000,Sun,14:00,6,7,79
LDR,2015-06-28 16:00:00,0.000000,0.000000,1.000000,Sun,16:00,6,8,80
LDR,2015-06-28 18:00:00,0.000000,0.000000,1.000000,Sun,18:00,6,9,81
LDR,2015-06-28 20:00:00,0.000000,0.000000,1.000000,Sun,20:00,6,10,82
LDR,2015-06-28 22:00:00,0.000000,0.000000,1.000000,Sun,22:00,6,11,83
LDR,2015-06-29 00:00:00,0.000000,0.000000,1.000000,Mon,00:00,0,0,0
LDR,2015-06-29 02:00:00,1.000000,1.000000,1.373194,Mon,02:00,0,1,1
LDR,2015-06-29 04:00:00,0.000000,0.000000,1.000000,Mon,04:00,0,2,2
LDR,2015-06-29 06:00:00,1.000000,0.000000,1.348750,Mon,06:00,0,3,3
LDR,2015-06-29 08:00:00,0.000000,0.000000,2.000000,Mon,08:00,0,4,4
LDR,2015-06-29 10:00:00,1.000000,0.000000,2.793056,Mon,10:00,0,5,5
LDR,2015-06-29 12:00:00,0.000000,0.000000,3.000000,Mon,12:00,0,6,6
LDR,2015-06-29 14:00:00,0.000000,1.000000,2.927361,Mon,14:00,0,7,7
LDR,2015-06-29 16:00:00,0.000000,1.000000,1.285972,Mon,16:00,0,8,8
LDR,2015-06-29 18:00:00,1.000000,0.000000,1.021389,Mon,18:00,0,9,9
LDR,2015-06-29 20:00:00,1.000000,1.000000,1.802778,Mon,20:00,0,10,10
LDR,2015-06-29 22:00:00,1.000000,0.000000,2.899583,Mon,22:00,0,11,11
LDR,2015-06-30 00:00:00,0.000000,0.000000,3.000000,Tue,00:00,1,0,12
LDR,2015-06-30 02:00:00,0.000000,0.000000,3.000000,Tue,02:00,1,1,13
LDR,2015-06-30 04:00:00,0.000000,0.000000,3.000000,Tue,04:00,1,2,14
LDR,2015-06-30 06:00:00,1.000000,0.000000,3.215417,Tue,06:00,1,3,15
LDR,2015-06-30 08:00:00,0.000000,0.000000,4.000000,Tue,08:00,1,4,16
LDR,2015-06-30 10:00:00,0.000000,1.000000,3.665694,Tue,10:00,1,5,17
LDR,2015-06-30 12:00:00,0.000000,2.000000,2.109583,Tue,12:00,1,6,18
LDR,2015-06-30 14:00:00,0.000000,1.000000,0.597361,Tue,14:00,1,7,19
LDR,2015-06-30 16:00:00,0.000000,0.000000,0.000000,Tue,16:00,1,8,20
LDR,2015-06-30 18:00:00,1.000000,1.000000,0.658750,Tue,18:00,1,9,21
LDR,2015-06-30 20:00:00,0.000000,0.000000,0.000000,Tue,20:00,1,10,22
LDR,2015-06-30 22:00:00,0.000000,0.000000,0.000000,Tue,22:00,1,11,23
LDR,2015-07-01 00:00:00,0.000000,0.000000,0.000000,Wed,00:00,2,0,24
LDR,2015-07-01 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
LDR,2015-07-01 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
LDR,2015-07-01 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
LDR,2015-07-01 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
LDR,2015-07-01 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
LDR,2015-07-01 12:00:00,0.000000,0.000000,0.000000,Wed,12:00,2,6,30
LDR,2015-07-01 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
LDR,2015-07-01 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
LDR,2015-07-01 18:00:00,1.000000,0.000000,0.812222,Wed,18:00,2,9,33
LDR,2015-07-01 20:00:00,0.000000,0.000000,1.000000,Wed,20:00,2,10,34
LDR,2015-07-01 22:00:00,0.000000,0.000000,1.000000,Wed,22:00,2,11,35
LDR,2015-07-02 00:00:00,0.000000,1.000000,0.439167,Thu,00:00,3,0,36
LDR,2015-07-02 02:00:00,0.000000,0.000000,0.000000,Thu,02:00,3,1,37
LDR,2015-07-02 04:00:00,1.000000,0.000000,0.137500,Thu,04:00,3,2,38
LDR,2015-07-02 06:00:00,0.000000,0.000000,1.000000,Thu,06:00,3,3,39
LDR,2015-07-02 08:00:00,0.000000,0.000000,1.000000,Thu,08:00,3,4,40
LDR,2015-07-02 10:00:00,0.000000,0.000000,1.000000,Thu,10:00,3,5,41
LDR,2015-07-02 12:00:00,0.000000,0.000000,1.000000,Thu,12:00,3,6,42
LDR,2015-07-02 14:00:00,1.000000,0.000000,1.173194,Thu,14:00,3,7,43
LDR,2015-07-02 16:00:00,0.000000,0.000000,2.000000,Thu,16:00,3,8,44
LDR,2015-07-02 18:00:00,1.000000,1.000000,2.012639,Thu,18:00,3,9,45
LDR,2015-07-02 20:00:00,0.000000,0.000000,2.000000,Thu,20:00,3,10,46
LDR,2015-07-02 22:00:00,0.000000,0.000000,2.000000,Thu,22:00,3,11,47
LDR,2015-07-03 00:00:00,0.000000,1.000000,1.426806,Fri,00:00,4,0,48
LDR,2015-07-03 02:00:00,0.000000,0.000000,1.000000,Fri,02:00,4,1,49
LDR,2015-07-03 04:00:00,0.000000,0.000000,1.000000,Fri,04:00,4,2,50
LDR,2015-07-03 06:00:00,2.000000,0.000000,2.264583,Fri,06:00,4,3,51
LDR,2015-07-03 08:00:00,0.000000,1.000000,2.371250,Fri,08:00,4,4,52
LDR,2015-07-03 10:00:00,0.000000,0.000000,2.000000,Fri,10:00,4,5,53
LDR,2015-07-03 12:00:00,0.000000,0.000000,2.000000,Fri,12:00,4,6,54
LDR,2015-07-03 14:00:00,0.000000,2.000000,1.018333,Fri,14:00,4,7,55
LDR,2015-07-03 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
LDR,2015-07-03 18:00:00,1.000000,0.000000,0.343750,Fri,18:00,4,9,57
LDR,2015-07-03 20:00:00,0.000000,0.000000,1.000000,Fri,20:00,4,10,58
LDR,2015-07-03 22:00:00,0.000000,0.000000,1.000000,Fri,22:00,4,11,59
LDR,2015-07-04 00:00:00,1.000000,0.000000,1.286250,Sat,00:00,5,0,60
LDR,2015-07-04 02:00:00,0.000000,0.000000,2.000000,Sat,02:00,5,1,61
LDR,2015-07-04 04:00:00,0.000000,0.000000,2.000000,Sat,04:00,5,2,62
LDR,2015-07-04 06:00:00,0.000000,0.000000,2.000000,Sat,06:00,5,3,63
LDR,2015-07-04 08:00:00,0.000000,1.000000,1.673611,Sat,08:00,5,4,64
LDR,2015-07-04 10:00:00,0.000000,0.000000,1.000000,Sat,10:00,5,5,65
LDR,2015-07-04 12:00:00,1.000000,0.000000,1.825417,Sat,12:00,5,6,66
LDR,2015-07-04 14:00:00,0.000000,0.000000,2.000000,Sat,14:00,5,7,67
LDR,2015-07-04 16:00:00,0.000000,1.000000,1.605833,Sat,16:00,5,8,68
LDR,2015-07-04 18:00:00,0.000000,1.000000,0.540694,Sat,18:00,5,9,69
LDR,2015-07-04 20:00:00,0.000000,0.000000,0.000000,Sat,20:00,5,10,70
LDR,2015-07-04 22:00:00,1.000000,0.000000,0.097778,Sat,22:00,5,11,71
LDR,2015-07-05 00:00:00,0.000000,0.000000,1.000000,Sun,00:00,6,0,72
LDR,2015-07-05 02:00:00,0.000000,0.000000,1.000000,Sun,02:00,6,1,73
LDR,2015-07-05 04:00:00,0.000000,1.000000,0.005833,Sun,04:00,6,2,74
LDR,2015-07-05 06:00:00,0.000000,0.000000,0.000000,Sun,06:00,6,3,75
LDR,2015-07-05 08:00:00,0.000000,0.000000,0.000000,Sun,08:00,6,4,76
LDR,2015-07-05 10:00:00,0.000000,0.000000,0.000000,Sun,10:00,6,5,77
LDR,2015-07-05 12:00:00,0.000000,0.000000,0.000000,Sun,12:00,6,6,78
LDR,2015-07-05 14:00:00,1.000000,0.000000,0.463056,Sun,14:00,6,7,79
LDR,2015-07-05 16:00:00,0.000000,0.000000,1.000000,Sun,16:00,6,8,80
LDR,2015-07-05 18:00:00,0.000000,0.000000,1.000000,Sun,18:00,6,9,81
LDR,2015-07-05 20:00:00,0.000000,1.000000,0.921806,Sun,20:00,6,10,82
LDR,2015-07-05 22:00:00,0.000000,0.000000,0.000000,Sun,22:00,6,11,83
LDR,2015-07-06 00:00:00,0.000000,0.000000,0.000000,Mon,00:00,0,0,0
LDR,2015-07-06 02:00:00,0.000000,0.000000,0.000000,Mon,02:00,0,1,1
LDR,2015-07-06 04:00:00,0.000000,0.000000,0.000000,Mon,04:00,0,2,2
LDR,2015-07-06 06:00:00,1.000000,0.000000,0.893611,Mon,06:00,0,3,3
LDR,2015-07-06 08:00:00,0.000000,0.000000,1.000000,Mon,08:00,0,4,4
LDR,2015-07-06 10:00:00,0.000000,0.000000,1.000000,Mon,10:00,0,5,5
LDR,2015-07-06 12:00:00,0.000000,0.000000,1.000000,Mon,12:00,0,6,6
LDR,2015-07-06 14:00:00,0.000000,0.000000,1.000000,Mon,14:00,0,7,7
LDR,2015-07-06 16:00:00,0.000000,0.000000,1.000000,Mon,16:00,0,8,8
LDR,2015-07-06 18:00:00,0.000000,0.000000,1.000000,Mon,18:00,0,9,9
LDR,2015-07-06 20:00:00,0.000000,0.000000,1.000000,Mon,20:00,0,10,10
LDR,2015-07-06 22:00:00,0.000000,0.000000,1.000000,Mon,22:00,0,11,11
LDR,2015-07-07 00:00:00,0.000000,1.000000,0.032222,Tue,00:00,1,0,12
LDR,2015-07-07 02:00:00,0.000000,0.000000,0.000000,Tue,02:00,1,1,13
LDR,2015-07-07 04:00:00,0.000000,0.000000,0.000000,Tue,04:00,1,2,14
LDR,2015-07-07 06:00:00,0.000000,0.000000,0.000000,Tue,06:00,1,3,15
LDR,2015-07-07 08:00:00,0.000000,0.000000,0.000000,Tue,08:00,1,4,16
LDR,2015-07-07 10:00:00,0.000000,0.000000,0.000000,Tue,10:00,1,5,17
LDR,2015-07-07 12:00:00,1.000000,1.000000,0.558194,Tue,12:00,1,6,18
LDR,2015-07-07 14:00:00,0.000000,0.000000,0.000000,Tue,14:00,1,7,19
LDR,2015-07-07 16:00:00,0.000000,0.000000,0.000000,Tue,16:00,1,8,20
LDR,2015-07-07 18:00:00,1.000000,0.000000,0.613056,Tue,18:00,1,9,21
LDR,2015-07-07 20:00:00,0.000000,0.000000,1.000000,Tue,20:00,1,10,22
LDR,2015-07-07 22:00:00,0.000000,0.000000,1.000000,Tue,22:00,1,11,23
LDR,2015-07-08 00:00:00,0.000000,0.000000,1.000000,Wed,00:00,2,0,24
LDR,2015-07-08 02:00:00,0.000000,0.000000,1.000000,Wed,02:00,2,1,25
LDR,2015-07-08 04:00:00,1.000000,0.000000,1.301528,Wed,04:00,2,2,26
LDR,2015-07-08 06:00:00,0.000000,0.000000,2.000000,Wed,06:00,2,3,27
LDR,2015-07-08 08:00:00,0.000000,0.000000,2.000000,Wed,08:00,2,4,28
LDR,2015-07-08 10:00:00,0.000000,1.000000,1.909722,Wed,10:00,2,5,29
LDR,2015-07-08 12:00:00,0.000000,1.000000,0.988889,Wed,12:00,2,6,30
LDR,2015-07-08 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
LDR,2015-07-08 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
LDR,2015-07-08 18:00:00,1.000000,1.000000,0.727361,Wed,18:00,2,9,33
LDR,2015-07-08 20:00:00,0.000000,0.000000,0.000000,Wed,20:00,2,10,34
LDR,2015-07-08 22:00:00,0.000000,0.000000,0.000000,Wed,22:00,2,11,35
LDR,2015-07-09 00:00:00,0.000000,0.000000,0.000000,Thu,00:00,3,0,36
LDR,2015-07-09 02:00:00,0.000000,0.000000,0.000000,Thu,02:00,3,1,37
LDR,2015-07-09 04:00:00,0.000000,0.000000,0.000000,Thu,04:00,3,2,38
LDR,2015-07-09 06:00:00,0.000000,0.000000,0.000000,Thu,06:00,3,3,39
LDR,2015-07-09 08:00:00,0.000000,0.000000,0.000000,Thu,08:00,3,4,40
LDR,2015-07-09 10:00:00,1.000000,0.000000,0.589722,Thu,10:00,3,5,41
LDR,2015-07-09 12:00:00,0.000000,0.000000,1.000000,Thu,12:00,3,6,42
LDR,2015-07-09 14:00:00,0.000000,0.000000,1.000000,Thu,14:00,3,7,43
LDR,2015-07-09 16:00:00,0.000000,0.000000,1.000000,Thu,16:00,3,8,44
LDR,2015-07-09 18:00:00,0.000000,0.000000,1.000000,Thu,18:00,3,9,45
LDR,2015-07-09 20:00:00,0.000000,0.000000,1.000000,Thu,20:00,3,10,46
LDR,2015-07-09 22:00:00,0.000000,0.000000,1.000000,Thu,22:00,3,11,47
LDR,2015-07-10 00:00:00,1.000000,0.000000,1.923889,Fri,00:00,4,0,48
LDR,2015-07-10 02:00:00,2.000000,1.000000,2.314861,Fri,02:00,4,1,49
LDR,2015-07-10 04:00:00,1.000000,1.000000,3.294722,Fri,04:00,4,2,50
LDR,2015-07-10 06:00:00,0.000000,0.000000,3.000000,Fri,06:00,4,3,51
LDR,2015-07-10 08:00:00,1.000000,1.000000,2.283472,Fri,08:00,4,4,52
LDR,2015-07-10 10:00:00,0.000000,0.000000,3.000000,Fri,10:00,4,5,53
LDR,2015-07-10 12:00:00,0.000000,2.000000,2.230278,Fri,12:00,4,6,54
LDR,2015-07-10 14:00:00,0.000000,0.000000,1.000000,Fri,14:00,4,7,55
LDR,2015-07-10 16:00:00,0.000000,0.000000,1.000000,Fri,16:00,4,8,56
LDR,2015-07-10 18:00:00,0.000000,0.000000,1.000000,Fri,18:00,4,9,57
LDR,2015-07-10 20:00:00,0.000000,0.000000,1.000000,Fri,20:00,4,10,58
LDR,2015-07-10 22:00:00,0.000000,0.000000,1.000000,Fri,22:00,4,11,59
LDR,2015-07-11 00:00:00,0.000000,0.000000,1.000000,Sat,00:00,5,0,60
LDR,2015-07-11 02:00:00,0.000000,0.000000,1.000000,Sat,02:00,5,1,61
LDR,2015-07-11 04:00:00,0.000000,1.000000,0.187917,Sat,04:00,5,2,62
LDR,2015-07-11 06:00:00,0.000000,0.000000,0.000000,Sat,06:00,5,3,63
LDR,2015-07-11 08:00:00,0.000000,0.000000,0.000000,Sat,08:00,5,4,64
LDR,2015-07-11 10:00:00,2.000000,0.000000,1.148611,Sat,10:00,5,5,65
LDR,2015-07-11 12:00:00,0.000000,1.000000,1.521250,Sat,12:00,5,6,66
LDR,2015-07-11 14:00:00,0.000000,0.000000,1.000000,Sat,14:00,5,7,67
LDR,2015-07-11 16:00:00,0.000000,0.000000,1.000000,Sat,16:00,5,8,68
LDR,2015-07-11 18:00:00,0.000000,0.000000,1.000000,Sat,18:00,5,9,69
LDR,2015-07-11 20:00:00,0.000000,1.000000,0.779722,Sat,20:00,5,10,70
LDR,2015-07-11 22:00:00,0.000000,0.000000,0.000000,Sat,22:00,5,11,71
LDR,2015-07-12 00:00:00,0.000000,0.000000,0.000000,Sun,00:00,6,0,72
LDR,2015-07-12 02:00:00,0.000000,0.000000,0.000000,Sun,02:00,6,1,73
LDR,2015-07-12 04:00:00,0.000000,0.000000,0.000000,Sun,04:00,6,2,74
LDR,2015-07-12 06:00:00,0.000000,0.000000,0.000000,Sun,06:00,6,3,75
LDR,2015-07-12 08:00:00,0.000000,0.000000,0.000000,Sun,08:00,6,4,76
LDR,2015-07-12 10:00:00,0.000000,0.000000,0.000000,Sun,10:00,6,5,77
LDR,2015-07-12 12:00:00,1.000000,0.000000,0.910556,Sun,12:00,6,6,78
LDR,2015-07-12 14:00:00,1.000000,0.000000,1.259167,Sun,14:00,6,7,79
LDR,2015-07-12 16:00:00,0.000000,0.000000,2.000000,Sun,16:00,6,8,80
LDR,2015-07-12 18:00:00,0.000000,0.000000,2.000000,Sun,18:00,6,9,81
LDR,2015-07-12 20:00:00,1.000000,0.000000,2.985417,Sun,20:00,6,10,82
LDR,2015-07-12 22:00:00,0.000000,0.000000,3.000000,Sun,22:00,6,11,83
LDR,2015-07-13 00:00:00,0.000000,2.000000,1.226111,Mon,00:00,0,0,0
LDR,2015-07-13 02:00:00,0.000000,0.000000,1.000000,Mon,02:00,0,1,1
LDR,2015-07-13 04:00:00,0.000000,1.000000,0.472361,Mon,04:00,0,2,2
LDR,2015-07-13 06:00:00,0.000000,0.000000,0.000000,Mon,06:00,0,3,3
LDR,2015-07-13 08:00:00,0.000000,0.000000,0.000000,Mon,08:00,0,4,4
LDR,2015-07-13 10:00:00,0.000000,0.000000,0.000000,Mon,10:00,0,5,5
LDR,2015-07-13 12:00:00,0.000000,0.000000,0.000000,Mon,12:00,0,6,6
LDR,2015-07-13 14:00:00,0.000000,0.000000,0.000000,Mon,14:00,0,7,7
LDR,2015-07-13 16:00:00,0.000000,0.000000,0.000000,Mon,16:00,0,8,8
LDR,2015-07-13 18:00:00,0.000000,0.000000,0.000000,Mon,18:00,0,9,9
LDR,2015-07-13 20:00:00,1.000000,0.000000,0.086667,Mon,20:00,0,10,10
LDR,2015-07-13 22:00:00,0.000000,1.000000,0.970556,Mon,22:00,0,11,11
LDR,2015-07-14 00:00:00,1.000000,0.000000,0.030694,Tue,00:00,1,0,12
LDR,2015-07-14 02:00:00,1.000000,0.000000,1.584167,Tue,02:00,1,1,13
LDR,2015-07-14 04:00:00,0.000000,0.000000,2.000000,Tue,04:00,1,2,14
LDR,2015-07-14 06:00:00,0.000000,0.000000,2.000000,Tue,06:00,1,3,15
LDR,2015-07-14 08:00:00,0.000000,0.000000,2.000000,Tue,08:00,1,4,16
LDR,2015-07-14 10:00:00,0.000000,1.000000,1.101667,Tue,10:00,1,5,17
LDR,2015-07-14 12:00:00,0.000000,0.000000,1.000000,Tue,12:00,1,6,18
LDR,2015-07-14 14:00:00,0.000000,0.000000,1.000000,Tue,14:00,1,7,19
LDR,2015-07-14 16:00:00,1.000000,1.000000,1.010417,Tue,16:00,1,8,20
LDR,2015-07-14 18:00:00,0.000000,0.000000,1.000000,Tue,18:00,1,9,21
LDR,2015-07-14 20:00:00,0.000000,0.000000,1.000000,Tue,20:00,1,10,22
LDR,2015-07-14 22:00:00,0.000000,0.000000,1.000000,Tue,22:00,1,11,23
LDR,2015-07-15 00:00:00,0.000000,1.000000,0.672361,Wed,00:00,2,0,24
LDR,2015-07-15 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
LDR,2015-07-15 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
LDR,2015-07-15 06:00:00,1.000000,0.000000,0.081528,Wed,06:00,2,3,27
LDR,2015-07-15 08:00:00,1.000000,0.000000,1.724167,Wed,08:00,2,4,28
LDR,2015-07-15 10:00:00,1.000000,0.000000,2.229306,Wed,10:00,2,5,29
LDR,2015-07-15 12:00:00,0.000000,0.000000,3.000000,Wed,12:00,2,6,30
LDR,2015-07-15 14:00:00,0.000000,0.000000,3.000000,Wed,14:00,2,7,31
LDR,2015-07-15 16:00:00,0.000000,0.000000,3.000000,Wed,16:00,2,8,32
LDR,2015-07-15 18:00:00,1.000000,1.000000,2.452083,Wed,18:00,2,9,33
LDR,2015-07-15 20:00:00,0.000000,0.000000,3.000000,Wed,20:00,2,10,34
LDR,2015-07-15 22:00:00,1.000000,0.000000,3.936944,Wed,22:00,2,11,35
LDR,2015-07-16 00:00:00,0.000000,0.000000,4.000000,Thu,00:00,3,0,36
LDR,2015-07-16 02:00:00,0.000000,1.000000,3.423472,Thu,02:00,3,1,37
LDR,2015-07-16 04:00:00,0.000000,0.000000,3.000000,Thu,04:00,3,2,38
